Temp,TOC,Turbidity,pH,ORP,Conductivity,DoW,hour,workhour,workday,Anomaly
-0.039572373862525455,0.462102927089256,0.22236282616515332,0.03172820066122734,-0.5564255697191764,-0.34529341508798306,1.0567130164226242,-1.5365744383692328,-0.6282196738259255,-1.7993409438117212,0.0
-1.66859387414088,1.3946384638550158,0.12002826061274277,2.0415818091642555,-1.1594667105759078,2.4550954768157256,1.0451870151278966,0.5238313793219594,-0.6004984906013847,-1.8882397571776477,0.0
-1.4137569798184566,0.6881638391430535,-0.3028841338161197,-0.8462467980662096,-0.5375813627781251,-0.7348490634249106,0.10267227637548468,0.11555230804921728,1.6035674514745464,0.5542468245138261,0.0
1.1567108527977445,-0.6608473323079433,-0.2085573476328647,-0.6280904756769846,0.3917338626272508,-0.42917349326652354,1.7310829113786708,1.1382520140091799,-1.1834603714674365,-1.589211651912983,0.0
1.0517623647865064,0.31199864401355837,-0.08134574938470465,-0.6494174333317082,-0.08107212521586546,-0.3573737998440365,-0.9407258668756348,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
0.9823403184515144,-1.2094188737527465,-0.6523854390338637,-1.1968823274780807,-0.6405271069603465,-0.6194864285217411,0.06960484241346736,-1.284780692036031,-0.5793555674566675,0.6700906036253668,0.0
0.832653040992858,-0.37204714457315935,0.1236989084009256,-0.7790662498828305,0.3852140811903963,-0.5432544262178508,0.10267227637548468,1.7023688774517731,-0.6236095644623236,0.5542468245138261,1.0
0.9692270686837928,-1.0712972598166433,-0.2830355868076582,-0.8135230708276482,0.29045269085622033,-0.5556513807067897,1.1460704196266038,-0.7500469552076863,-0.6236095644623236,-1.8042503010769235,0.0
0.04603080456245036,-2.379570596271523,-0.16749288106181498,1.4471956201999645,2.383665425112964,1.960790126359089,-0.9358727698469046,-0.3733142773848826,1.6206588972135405,0.5287332849837398,0.0
-1.170877123278242,0.5467820941392499,0.2213628134929725,1.818138191562587,-1.082841867973181,1.4254547491602239,0.11216457354967355,-1.4250512553134462,-0.6058232332770692,0.5052752180596128,0.0
0.9434024134637923,-0.5612031315517964,-0.32150628199803577,-1.072842496612371,0.23268657323732203,-0.7311575593261324,1.7306855180251275,1.2295356921298037,-0.3954393945565902,-2.118377857937461,1.0
0.45059180914138075,-0.2960479287305474,-0.12803531590261852,-0.2190884580203729,-0.7016105276960671,-0.4250475990619853,-1.4667024192428835,0.16007466167618084,1.5956398047360492,0.49530415946754414,0.0
0.24822396839379576,-2.506099780321363,-0.35647252322906725,1.3602240048140535,-0.31421522841899635,2.1741315516559196,-1.462242334695935,1.1255335284173722,-0.6236095644623236,0.5542468245138261,0.0
1.0566434303564092,-0.7883990890421593,-0.23431719977940338,-0.7584592966102157,-0.5092241214020058,-0.5717135815731325,-0.8005947256000051,-1.0094711644700194,-0.5236721743310503,0.5894211372415753,0.0
-1.1426398133705582,0.47057390432207,-0.0648306859148516,1.8058597721491179,-1.746165126802097,1.992796693349895,-0.41884419144481594,-1.1828465868361382,-0.6236095644623236,0.5542468245138261,0.0
-1.5138419549355981,0.9866191582422851,-0.2745486971297519,-1.85944729138363,0.1731289143132881,-1.0099074596334086,1.667952095057423,-1.3272285439473896,-0.6236095644623236,-1.8042503010769235,0.0
-0.8842033974853035,1.2531975833400046,0.17163960063836534,0.46672172814249535,-0.057005740369090736,-0.22451733175641347,0.10267227637548468,1.2695692458233212,-0.6236095644623236,0.5542468245138261,0.0
-1.504876925857402,-2.799192061652566,-0.2563992019384694,2.413211518763986,2.5880403691967526,1.820270315247949,0.10267227637548468,1.7023688774517731,-0.6236095644623236,0.5542468245138261,0.0
1.1502269699714542,-0.572315636014905,-0.18897263502136546,-0.816976925653005,-0.4940445812997992,-0.46663354161222015,1.7202983291451646,-0.6243961859068169,-0.8064254193475823,-1.6955060099045374,0.0
0.967558831752795,-0.826948404412489,-0.30296714594423774,-0.2314642396650706,-0.03669987856952993,-0.40456748803173576,1.667952095057423,-0.4616292806904861,-0.6236095644623236,-1.8042503010769235,0.0
0.5284985503052084,0.2858212437180626,0.14220844262124335,-0.051318293183365025,-0.6389159596627231,-0.39216328596573957,1.1685394676303602,0.4202627532678893,-0.6475437827620593,-1.843666492509161,0.0
1.010544091078549,-0.7494674659260274,-0.17542993417113828,-0.9698378103137273,0.14941602410905083,-0.7132098518762808,-1.0451658630245235,-1.4785478817346027,-0.8294688630540119,0.5078431538552466,0.0
0.909288829031111,-0.13000623423142876,-0.117807546493019,-0.7269422734639667,-0.6821228229523393,-0.3196046150084156,0.6047775825870029,1.6833426874860211,-0.18215034447949108,0.524900039823544,0.0
0.8870598935950177,0.07982596636585516,-0.05371507884654121,-0.6422046877159873,-0.9121144769560577,-0.43192694434786494,0.6245539518063037,0.11555230804921728,1.6035674514745464,0.5542468245138261,0.0
0.9865193270096818,0.2993506710626036,0.012707064101231102,-0.47153853145077973,-0.3796457874286181,-0.2429216146484894,-0.9407258668756348,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,1.0
0.5647042979353637,-0.7154841561591957,-0.208604518888793,-0.1655397773644604,1.3036592885482654,-0.4566814075921008,-0.9602993294767405,0.8999566006335288,-0.5751850088721386,0.5515199122750484,1.0
0.9856631439137375,-0.9644299921803036,-0.2845080756508212,-1.0183928862266585,-0.2540492663020593,-0.5317027139301997,-0.41884419144481594,-1.3272285439473896,-0.6236095644623236,0.5542468245138261,1.0
1.0201096151852898,-0.542575216186487,-0.05486143975843841,-0.902301239555175,-0.6819795966513211,-0.5624564309723494,-0.41884419144481594,-1.1828465868361382,-0.6236095644623236,0.5542468245138261,0.0
0.9846941796657595,-0.9657754626665646,0.08826360524648225,-0.47578973712471245,1.8028379799694507,-0.5316609202839913,-1.0024306084994765,0.1459004536209071,1.805577938090608,0.5680426735233248,1.0
0.8581718233300447,-1.1656270431244697,-0.3701122507531365,-1.0526986776175526,0.40777631698424766,-0.5030024953575184,-1.462242334695935,0.9811515713061209,-0.6236095644623236,0.5542468245138261,1.0
-1.355252329310618,1.3861033038255355,0.12662313822152316,2.001409526172174,1.115478446384719,2.8499258663591873,-0.41884419144481594,0.8367696141948695,-0.6236095644623236,0.5542468245138261,0.0
-0.39684370091453325,0.6169647528481328,0.23970585175219777,0.31293035565271926,-0.7915753590743914,-0.1585716119367828,-0.9863936989402988,-1.4369202375334453,-0.6377369552844535,0.46371969856047124,0.0
0.9809043072413047,-0.7212573927270716,-0.313435441563435,-0.4129449422531267,-1.2678403062133672,-0.3570773007917017,0.11168787808421508,-1.5563529634836213,-0.519559692282495,0.5532540959973195,0.0
0.7801577020163569,-0.9045272153866524,-0.33566903710177737,-0.44957142084912183,-0.6992773859673933,-0.5008947961537213,1.1460704196266038,-1.61564621846459,-0.6236095644623236,-1.8042503010769235,0.0
-0.689089076421964,-0.3108186018288519,-0.32005629913905537,1.6467463909264837,0.09040086681740508,2.13436598113336,1.1460704196266038,0.11555230804921728,-0.6236095644623236,-1.8042503010769235,1.0
0.8369923886359949,0.05025154345707583,-0.05475818460506243,-0.7512362852477272,-0.8891839450591003,-0.5139561601179714,-0.3294195109875153,1.0424267902632562,-0.5704306072931103,0.501591788484392,0.0
0.7823291715628767,-0.0975190823205502,-0.020428799920787166,-0.5382604199332619,0.3816440540938793,-0.36710434174451767,-1.6074741996799589,1.3157780563794361,-0.6809678413267539,0.5382681377363835,1.0
0.9610099740017445,0.22680850295857602,-0.014338295505702384,-0.5398397741309003,-0.056253816257534194,-0.28143719364873404,-0.9407258668756348,1.5583331600458241,-0.6236095644623236,0.5542468245138261,1.0
1.3548447924851819,-0.45842976530926893,0.050645789254847924,-0.7942407615344281,3.028184766898928,-0.35470431492557863,1.2447612833127293,0.14445238065115856,-0.6193759534568698,-1.8077118156862628,1.0
-0.40681267597927984,-1.3986439396640324,-0.43461076276938526,1.4796280490128455,3.37320617482278,2.166156399133384,0.10267227637548468,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
-1.420092734728446,1.4388018908726077,-0.020725497038865864,0.3624312863281367,-0.8940646883209769,-0.4597648409452898,-1.462242334695935,-1.3272285439473896,-0.6236095644623236,0.5542468245138261,0.0
0.6259987296195971,-0.637940013611069,-0.2895668971472523,-0.11889556436370889,-0.7647077945621095,-0.5478110068844835,0.6245539518063037,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
-1.7089487215629695,1.1212079642470008,-0.18808804812602056,1.9464618105797038,1.0487996163014701,2.8447089500185325,0.17363669961748562,-1.421993986275678,-0.579611501211722,0.6103229087265409,0.0
-0.035177162441887386,0.6598922093707268,-0.02255959597012277,0.11510166095850144,1.1733881849222711,-0.2819031684498352,-0.9407258668756348,0.9811515713061209,-0.6236095644623236,0.5542468245138261,1.0
0.952036647113808,-0.9807465189597058,-0.3484701706106539,-0.4164056462738766,-0.6849878195497153,-0.2906956708008468,0.6245539518063037,1.2695692458233212,-0.6236095644623236,0.5542468245138261,0.0
-0.9734438727595286,1.3446086893906708,0.12264238696315062,0.5563068660063184,-0.6803292032744668,-0.1942910522368887,1.1842506561360198,0.7634230125494351,-0.6247443113326233,-1.817397917315119,0.0
-0.9392680400959783,0.42962582615505196,2.160385146264709,1.7023473494206383,-0.5420938099368953,2.16289884546917,1.1460704196266038,-0.02882964906203429,-0.6236095644623236,-1.8042503010769235,0.0
-0.5201721460553757,1.1718373311052617,0.09321047223941,0.23192534968339965,0.17879459395258027,-0.1403694704297992,1.1494147095767766,-0.026590738020679565,-0.5841973625574076,-2.0027887125231065,0.0
0.43081541909444726,-0.020836302487648145,-0.30153442893617455,-0.02696140000358522,-0.01470245140454856,-0.3245943151581301,0.13893886190036467,-0.2143627223301961,1.465676893967338,0.642594238508898,1.0
-0.2623881677267721,-1.4610283529514358,-0.26950631489835863,1.4188733311320612,3.2347682855654885,2.2603054724248355,-0.031240192459612293,-1.1958568547015878,-0.47266226339418305,0.6432150240183514,0.0
0.27922533993038756,0.2328873275657231,0.0267682068163999,0.021617127410918615,2.1653744853252697,-0.25508764783856774,-0.41884419144481594,0.25993426516046864,1.6035674514745464,0.5542468245138261,1.0
0.9941506717586892,-0.8714208063350583,-0.22814534114847845,-0.793018147134474,-0.49170481666396065,-0.5554739025716382,1.1460704196266038,-0.8944289123189377,-0.6236095644623236,-1.8042503010769235,0.0
-0.5022522558818494,-1.402203282077674,-0.2527004109518739,1.4523556494188672,2.0319206943500374,2.001590388291461,-1.554156293734543,0.9376464802594555,1.5668518872423867,0.4975653973505104,0.0
-1.0416546194136977,1.2845777467038784,0.2510882946699841,0.6124974090119019,0.7766279204459886,-0.4164986204418172,0.11728076226808971,-0.5337346360746361,-0.5754134718269258,0.6007442607941146,1.0
-1.1309851624169516,0.6421774602889699,0.0008825991741444759,1.8614607306432724,2.2285487455480535,1.9462887443130323,1.1460704196266038,-0.02882964906203429,-0.6236095644623236,-1.8042503010769235,0.0
-1.7686690345405125,1.628447175865112,-0.3256156230497401,0.5902381660951276,-0.5983437861735016,-0.4976993943383681,0.19053362656283518,-1.408909396057656,-0.5836047541051941,0.488699853360731,0.0
-0.6058831759436443,1.3458506484433117,0.04976792708564499,0.3881883900553536,0.8294531334226083,-0.09365239345649115,-1.0099668568472544,1.6865790306611796,-0.6295693437230618,0.68370413153731,1.0
1.183127719908036,0.6296242773232756,0.05628503961503203,-0.5385660991077468,0.15601608122366786,-0.17085471686422035,-1.4485712935688206,-1.2489727368363968,-0.6593945050522916,0.5284429026390393,0.0
-0.47227397727349113,-0.34100083129366987,-0.31835559650329104,1.3504661223389953,-0.5457318983370165,1.96125631863623,0.44822694309773603,1.026908094422844,-0.6587575369268148,0.48480275589847743,0.0
0.7258602296335027,-0.7459221631327252,-0.27364454275198646,-0.311948007250997,-0.22547043429651417,-0.5365367031837126,-0.41884419144481594,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,1.0
0.3400308712477336,-0.2630154324919832,-0.33806416853053745,0.16151165724712038,-0.562909610317519,-0.45536996255942186,0.15900606604969608,0.6588941837325618,1.6289588540063478,0.6080920806998397,1.0
0.9073799566762074,-0.5030972855654292,-0.22787523151376954,-0.8487392773666321,-0.5449618737331662,-0.6713846390547216,-0.9105304279847629,0.035665613503625876,1.697740595237061,0.48287385023778684,1.0
0.9004932932184369,-0.7253131582473992,-0.3067859311549207,-0.2926978512878103,-0.18185011176173518,-0.2873074017697264,1.1460704196266038,1.1255335284173722,-0.6236095644623236,-1.8042503010769235,0.0
-1.0372172197258722,1.3486195889354047,0.36756423344127687,0.17923200540145748,0.7908252013610092,-0.21661913990348988,0.04019314570085935,-1.6387975166369746,-0.6581834795470891,0.5698735581532515,1.0
0.7787355768637025,-0.11014457312052332,-0.07085421348217988,-0.6097520789791037,1.2662458078998702,-0.24111334231914439,-1.4599180336475337,1.0249444933336695,1.5973721121175113,0.7550939637316888,1.0
0.9254493331859547,-0.9068713685254446,-0.3309182098193047,-0.4778253830910082,-0.29842158815584774,-0.3312975992874273,-0.9407258668756348,1.4139512029345727,-0.6236095644623236,0.5542468245138261,1.0
-2.1272424530702074,0.9710663974743237,-0.2617940603319199,-1.8867946819689383,0.8913602374991288,-1.0128668059537316,1.667952095057423,-0.02882964906203429,-0.6236095644623236,-1.8042503010769235,0.0
-0.19617428441110263,0.8526192785830602,-0.040634314117443456,0.38035766627951595,-0.5646560457307467,-0.2218053666784133,1.667952095057423,0.11555230804921728,-0.6236095644623236,-1.8042503010769235,0.0
0.6143069918391972,-0.35900693268667516,-0.27625245281490557,-0.13438741218535658,0.03951809903343678,-0.2500165119339832,0.0906962241761587,-1.6180398373513039,-0.5817126630738462,0.6064217838737896,1.0
-1.3003510595181116,1.1948065092372786,-0.455844322445086,-0.13695710844933456,-0.5094454880751977,-0.5258068180063824,-0.034863276681128264,1.486362129855042,-0.48731341718175114,0.3843771541212593,0.0
-1.6538029976933089,0.9974037449641006,-0.33141860742356505,-1.550789808794944,-0.19839575134389278,-0.913106050043676,1.1460704196266038,-0.3172473235792345,-0.6236095644623236,-1.8042503010769235,0.0
0.9529682648437561,-1.1097074153013635,-0.33925575206133624,-0.6148344258144214,-0.5616476724174471,-0.44182494884301965,-0.41884419144481594,-1.61564621846459,-0.6236095644623236,0.5542468245138261,0.0
1.018222994988851,-1.0108522793682921,-0.26105360537483824,-1.0251576695101157,0.16560816904867098,-0.5469812604458695,-1.462242334695935,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
1.0737756672625305,-0.8750736816976915,-0.2888048524849791,-0.4515606079530401,-0.3131854297623928,-0.31716858285438854,-0.8613165777219329,1.3046492510751213,-0.32817765099792423,0.6400468503253745,1.0
0.6316567043430621,-0.7954066332274118,-0.29318581882866135,-0.4762807805773807,-0.7496663792403279,-0.5693192632151665,0.6245539518063037,-1.3272285439473896,-0.6236095644623236,0.5542468245138261,0.0
0.4096599469119413,0.034264804521369305,-0.14671154801071634,-0.16434731925714943,-0.29021729801065516,-0.2328207699124085,0.634580375268648,1.1506491197383955,-0.5487470873825795,0.6790084453971431,0.0
-0.39881660477486375,-0.7848030898661987,-0.20782150475972067,1.4239087906070023,-0.28413224736052783,2.2735592519735834,1.1460704196266038,-0.17286536646798295,-0.6236095644623236,-1.8042503010769235,1.0
1.1402234285633979,-0.7245195027718995,-0.19841600539321533,-0.6362892977984659,0.10769858092602413,-0.4676476387222933,1.667952095057423,0.9811515713061209,-0.6236095644623236,-1.8042503010769235,0.0
-1.754226108557373,-1.492739678228823,-0.23233560408259923,2.1680941017429487,1.9164378170664427,2.0038227893676677,1.1460704196266038,-0.4616292806904861,-0.6236095644623236,-1.8042503010769235,0.0
-1.527441370065719,1.2629581729714068,-0.15023444333307917,2.052147814785514,0.3521199277216853,2.28570925646022,1.7016631141846181,-0.5751220162391174,-0.6384011440732016,-1.417862233152363,0.0
1.178943694482736,-1.5520490133423746,-0.5503986023403653,-0.4753109054209095,-0.6642766292707366,-0.5184212416905575,0.697814074251749,-0.9123525527973894,-0.07902040913236852,0.5579165462706359,0.0
0.9535245885304732,0.001922307689333741,-0.0721567477087203,-0.7191002004973935,-0.831747574999716,-0.4989568704316054,1.6394126642495828,-0.3799660845770252,-0.699800914032723,-1.7243410617110273,0.0
0.29146724950971475,0.18901690822597128,-0.04312726111159761,-0.1368160293195011,-0.652648765326767,-0.4164764293015496,0.6245539518063037,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,0.0
0.8220308305123329,-0.6132631849139918,-0.3303439984803008,-0.5432369547187601,-0.8338725713177666,-0.5850858182084582,0.8919513280294761,-1.4155521517419778,-0.782507078281818,0.5613750153269302,0.0
-0.7695069223481875,1.2168367821364938,0.09517524269564738,0.4441568086537632,0.8605251819141985,-0.2178064268578515,-0.9407258668756348,1.5583331600458241,-0.6236095644623236,0.5542468245138261,1.0
-1.6962536373302075,1.8814685625753569,0.36881301802258504,2.0575210664204633,-1.2867859828481756,1.9101003600909725,1.1053828516355693,1.2341761676719554,-0.5521803905724832,-2.0601317395630714,0.0
-0.5621325873933595,1.1564010659592205,0.17671497496392824,0.13490624917447003,0.1904267788368125,-0.19043202573949972,1.1460704196266038,-0.3172473235792345,-0.6236095644623236,-1.8042503010769235,0.0
-0.40952059820773895,-0.012640313395949919,-0.09769340015311562,1.6741565053395633,-1.041070368940387,2.184133581226633,0.608855702759255,-1.0221826027964114,-0.8119867587957038,0.5728299026504295,0.0
0.9440400891353051,-0.8654696186071796,-0.293048906050818,-0.7477242180450782,-0.9881089695546795,-0.7188136036953869,0.5993690025427182,0.16143053527497558,1.5786807843807682,0.481879684830045,0.0
-0.8695822795494931,1.0531117573320452,0.2090358720711696,0.5363242698512024,-0.5330688404119022,-0.43776960444632684,1.1460704196266038,-0.8944289123189377,-0.6236095644623236,-1.8042503010769235,0.0
-1.6331347271386976,-3.025292878497008,-0.08585760990329183,2.428587186113091,2.876949706839429,2.148400924703621,-0.16654140619985797,-1.258737708748819,-0.6109764051766247,1.1097036032308412,0.0
0.4675588417431159,0.03310298044238669,-0.10015186079675446,0.0474522507917907,0.4965209606918245,-0.44150525404155483,0.10267227637548468,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,1.0
0.5230738291187934,-0.5187364913659058,-0.3214327464424054,-0.2830603518154915,-0.5150191269842737,-0.41309766433820205,-1.462242334695935,1.5583331600458241,-0.6236095644623236,0.5542468245138261,0.0
-2.138215122826151,1.0547915752615378,-0.3601802133820451,-2.165710157108032,1.9428736802672268,-1.0883976503931672,0.6409564852886186,-0.3979584077492307,1.5938671631040349,0.5326156982034882,0.0
0.9056197538205267,-0.9737018538101039,0.007451699541209096,-0.3651393065945625,1.847233388587227,-0.416483731575733,-0.9759236066422088,0.06127386226876197,1.6831130866101045,0.6577501125867826,1.0
0.7214812491295746,-0.5383495871102923,-0.32925609705590003,-0.14045769493434818,-0.7466580811344811,-0.2689532562786556,0.6245539518063037,1.1255335284173722,-0.6236095644623236,0.5542468245138261,0.0
0.31217745110232287,-0.14098403404473292,-0.2948861828863518,0.028253752456709778,-0.19989990039681613,-0.2682374209132047,0.10267227637548468,0.11555230804921728,1.6035674514745464,0.5542468245138261,1.0
-1.2163443540436019,0.743153626705806,-0.3258422672006068,-0.8533613547552296,-0.5819536846319134,-0.7118667812786847,0.10267227637548468,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
0.8270799302326476,0.04633855197632631,0.09752363658146573,-0.5325588088994396,-0.7504184537667896,-0.284045509291964,-0.41884419144481594,1.5583331600458241,-0.6236095644623236,0.5542468245138261,0.0
-1.662761614827615,-1.5926719075730753,-0.086353496827204,2.200389977634234,-0.56616019478367,2.1415078059743538,-0.41884419144481594,1.5583331600458241,-0.6236095644623236,0.5542468245138261,0.0
0.7198575186326406,-0.08047030295311514,0.008486051342206227,-0.5664635635897018,-0.760195422610792,-0.35476197182793423,-0.9407258668756348,-0.17286536646798295,1.6035674514745464,0.5542468245138261,1.0
0.9982060376827402,0.07394705497671786,-0.018433963464353838,-0.7724039931895047,-0.5932348025288392,-0.3980722152795298,-0.41884419144481594,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,1.0
-1.161308935241947,1.641637556577533,0.10336118359953658,0.47269179658392435,-0.42549429390653803,-0.19695353281306083,-1.4795745224574983,0.4805971469813589,1.781043779100611,0.6074458068891154,0.0
-1.635191764791861,0.9797358048309512,-0.32772048634434364,-1.8676943725605584,0.18290603357219537,-1.0095049830242402,1.667952095057423,-1.4712642613533384,-0.6236095644623236,-1.8042503010769235,0.0
0.5088898548870354,-0.3480786711981575,-0.3259640679183384,-0.08357121073316458,-0.7925345520411929,-0.2922296824354492,0.6245539518063037,0.11555230804921728,1.6035674514745464,0.5542468245138261,0.0
0.4224402556258586,-0.18179753648450503,-0.2983713283637848,0.04118787613478329,0.004664220385864261,-0.2790763281178834,0.10267227637548468,-0.17286536646798295,1.6035674514745464,0.5542468245138261,1.0
0.7510489222616028,-0.8848389165911246,-0.2513268058976555,-0.3925183532234011,-0.6191809445690086,-0.722489321324264,1.0695514831161268,-1.6751851560843205,-0.38608575307245485,-1.853484008937836,0.0
0.868443556692803,-0.5450406018053481,-0.18580684670886777,-0.7818029718661437,-0.7839794077732727,-0.22505872109491676,-1.0247590640210633,0.007941062144378185,1.7276807454056413,0.4463986211332223,1.0
0.7452344838579003,-0.6158844171764941,-0.09691537972998725,-0.7995814262350185,1.0177087579446962,-0.423504825159774,-0.41884419144481594,0.8367696141948695,-0.6236095644623236,0.5542468245138261,1.0
0.750335878505695,-0.6108476114764723,-0.5138743785883967,-0.008069302175757284,-1.0135948932105339,-0.4919864006145076,0.5959664615790743,-0.9658130041822779,-0.7210608619040464,0.7160396174893878,0.0
-0.10272681791331219,0.6733385132839518,0.04746300632177124,0.1711784591195251,-0.4335197486496488,-0.3349468048931169,0.8127245376913554,-1.6545552103932506,-0.608599425443291,-1.7585645265905465,0.0
0.819850349434481,-0.5866317741346797,-0.1447438625456261,-1.1120830379118938,0.9342189700017636,-0.3234073123575865,0.1021538277669937,0.735211122351429,-0.7591106271283514,0.6210933562198708,1.0
-1.3972687006208888,1.350296536900748,0.14918095617439883,0.489752086282471,-0.6086468269088854,-0.3311484413716441,-1.6664182072871134,-1.6666731869115576,-0.6304773937349746,0.3211917594078352,0.0
0.3334319669694339,-0.125677477540986,-0.34861351300039395,0.13244004132448262,-0.0076991140503424385,-0.21157930821803722,0.12583718960707266,-0.20758279301828472,1.5371349344464242,0.651131270609004,1.0
-0.4140940040265083,0.5587283195662466,0.00560087875888597,0.09139554165500366,-0.140486012806341,-0.4612673789641517,1.1460704196266038,-1.3272285439473896,-0.6236095644623236,-1.8042503010769235,0.0
-0.9099826694815283,1.0520857638238539,0.16252635255694148,0.5893697006924257,-0.5351098498807327,-0.44679760775957267,1.2487527039601534,-1.040497052338705,-0.6055944039153334,-1.7309530519289664,0.0
-0.8187615253729722,1.1049950202583438,0.17034435439336937,0.3204349673742099,0.21538302158981068,-0.14656623953329256,-1.469608212757489,-0.08563953649099057,1.5625501681249574,0.55643841187237,0.0
-1.457327835832538,1.7725384797980963,-0.19513396788222695,0.48243195641488623,-0.7406414849227875,-0.49323685911062215,-0.41884419144481594,-1.3272285439473896,-0.6236095644623236,0.5542468245138261,0.0
0.2565032137305315,0.1381100913617352,-0.24826985782417388,-0.4093869614889966,-0.6930017267649263,-0.40443019279941156,1.2422927451882388,-1.5045668317680039,-0.4917471499171852,-1.7611261170730563,0.0
0.8530965811542615,-2.5866209237900613,-0.19966081534129726,1.305214545878346,0.908657951607748,1.9091540099421218,0.6245539518063037,-1.61564621846459,-0.6236095644623236,0.5542468245138261,0.0
0.7125475254244893,-0.6644436303870447,-0.28884006056020545,-0.25029916293822485,-0.42326603475594465,-0.2941170663290597,-1.462242334695935,0.548351939677669,1.6035674514745464,0.5542468245138261,0.0
0.9841702925067995,-0.16902030257234432,-0.05767866514801913,-0.5742027438124437,-0.6165491880566049,-0.33473848504158094,1.1460704196266038,0.4039699825664177,-0.6236095644623236,-1.8042503010769235,1.0
0.33707158495717077,0.13153489823866288,-0.05600951288566347,0.04801244770855262,0.33914775110043044,-0.2674194564070447,0.1018699777305458,-0.16775540705408934,1.8021625387201738,0.5732046542550946,1.0
-0.5659286960803036,-0.11751494158467826,-0.0009705370378507577,-0.854121787551565,0.27727585020051704,-0.46011149425474396,0.7250972461781833,-0.4220393314828145,1.5432543190491148,0.6611782644978293,0.0
0.8522088271120994,-0.35543787893341955,-0.07071635417518704,-0.32499076020265016,-0.6718599242686554,-0.4581413240331103,-0.09716982365454294,-0.2699610560108114,1.7799041630485104,0.46346616419495035,0.0
0.7066289240405422,-0.09517635810382176,0.02678912000376745,-0.5595509054166348,0.8966247591843608,-0.32894789070570146,-0.9407258668756348,0.548351939677669,1.6035674514745464,0.5542468245138261,1.0
0.9668082571444563,-0.9107330092668966,-0.3259032295550874,-0.6359825066941484,2.0104468320443463,-0.35533448860617106,-1.462242334695935,0.25993426516046864,1.6035674514745464,0.5542468245138261,1.0
-1.1741684125950576,0.3700212480121166,0.1629241401012122,1.8083932857929672,-0.2607455418584249,1.9287764867873547,1.685099236999241,1.0000737316935773,-0.6690343145515688,-2.0551128997481647,0.0
-0.778426388992221,1.0911360066228857,0.22451528282347682,0.5145718099105644,-0.7779416424981669,-0.5503798529730516,0.176509266751272,-0.8315950800230135,-0.7545086831983959,0.6056669729912131,0.0
